,Zip,SMAPE
219,SW8,3.5407715184493656
220,SW9,3.9054034803028195
222,TN16,1.9532013159568908
223,TW1,1.9255100818754167
224,TW10,8.847878805977917
225,TW11,3.814762655560594
226,TW12,8.809528113437148
227,TW13,3.739163685372458
228,TW14,15.16359348997538
232,TW2,4.5837555774860546
233,TW3,15.369491098804232
234,TW4,3.9095485865471216
235,TW5,22.27936936365427
237,TW7,4.739439286291333
238,TW8,3.598884938869473
239,TW9,4.075316058382588
241,UB10,5.6575259785658485
244,UB3,3.215586263405161
245,UB4,5.274571441743952
248,UB7,12.206766046121885
249,UB8,2.4700632299819154
250,UB9,9.100663383648756
251,W10,2.8041196246478233
252,W11,4.793761369393129
253,W12,6.989351112352651
254,W13,4.737185851464596
255,W14,5.3762221982577465
260,W1G,27.003986077809486
261,W1H,3.3154976800694116
275,W2,4.074542222861894
276,W3,5.165373827710214
277,W4,7.0004207082054
278,W5,5.1716760991344835
279,W6,3.2374720252018023
280,W7,2.0323639798155457
281,W8,2.2909517727568973
282,W9,12.113659026393476
284,WC1B,8.976767275938728
286,WC1H,10.658691332327928
290,WC1X,8.504902182648387
298,WD3,6.998893209824749
